Display Name,OS,Release,Option,Downloader,PNG,SVG
Void Linux,void,current,xfce-musl,wget,https://quickemu-project.github.io/quickemu-icons/png/void/void-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/void/void-quickemu-white-pinkbg.svg
VX Linux,vxlinux,6.1.5,,wget,https://quickemu-project.github.io/quickemu-icons/png/vxlinux/vxlinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/vxlinux/vxlinux-quickemu-white-pinkbg.svg
XeroLinux,xerolinux,kde,,wget,https://quickemu-project.github.io/quickemu-icons/png/xerolinux/xerolinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/xerolinux/xerolinux-quickemu-white-pinkbg.svg
Xubuntu,xubuntu,16.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Xubuntu,xubuntu,18.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Xubuntu,xubuntu,20.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Xubuntu,xubuntu,22.04,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Xubuntu,xubuntu,23.10,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Xubuntu,xubuntu,daily-live,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Xubuntu,xubuntu,jammy-daily,,wget,https://quickemu-project.github.io/quickemu-icons/png/ubuntu/ubuntu-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/ubuntu/ubuntu-quickemu-white-pinkbg.svg
Zorin OS,zorin,16,core64,wget,https://quickemu-project.github.io/quickemu-icons/png/zorin/zorin-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/zorin/zorin-quickemu-white-pinkbg.svg
Zorin OS,zorin,16,lite64,wget,https://quickemu-project.github.io/quickemu-icons/png/zorin/zorin-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/zorin/zorin-quickemu-white-pinkbg.svg
Zorin OS,zorin,16,education64,wget,https://quickemu-project.github.io/quickemu-icons/png/zorin/zorin-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/zorin/zorin-quickemu-white-pinkbg.svg
Zorin OS,zorin,16,edulite64,wget,https://quickemu-project.github.io/quickemu-icons/png/zorin/zorin-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/zorin/zorin-quickemu-white-pinkbg.svg
